INFO 2024-12-28 15:52:26,535 autoreload Watching for file changes with StatReloader
DEBUG 2024-12-28 15:54:38,116 autoreload File C:\Python312\Lib\site-packages\psycopg2\errors.py first seen with mtime 1730836401.1947756
DEBUG 2024-12-28 15:54:38,116 autoreload File C:\Python312\Lib\site-packages\django\apps\config.py first seen with mtime 1729077534.9179265
DEBUG 2024-12-28 15:54:38,116 autoreload File C:\Python312\Lib\asyncio\base_events.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,116 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\__init__.py first seen with mtime 1729077535.4372907
DEBUG 2024-12-28 15:54:38,116 autoreload File C:\Python312\Lib\traceback.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,116 autoreload File C:\Python312\DLLs\_ctypes.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:54:38,128 autoreload File C:\Python312\Lib\asyncio\mixins.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,128 autoreload File C:\Python312\Lib\pkgutil.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,128 autoreload File C:\Python312\Lib\asyncio\proactor_events.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,128 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\checks.py first seen with mtime 1729077535.4409964
DEBUG 2024-12-28 15:54:38,128 autoreload File C:\Python312\Lib\encodings\utf_8.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,128 autoreload File C:\Python312\Lib\sysconfig.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,128 autoreload File C:\Python312\DLLs\_queue.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:54:38,128 autoreload File C:\Python312\Lib\site-packages\django\views\decorators\common.py first seen with mtime 1729077539.8383608
DEBUG 2024-12-28 15:54:38,128 autoreload File C:\Python312\Lib\site-packages\django\contrib\sites\__init__.py first seen with mtime 1729077539.0309055
DEBUG 2024-12-28 15:54:38,128 autoreload File C:\Python312\Lib\ctypes\wintypes.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,128 autoreload File C:\Python312\Lib\site-packages\django\views\__init__.py first seen with mtime 1729077539.8325706
DEBUG 2024-12-28 15:54:38,128 autoreload File C:\Python312\Lib\site-packages\django\views\decorators\csrf.py first seen with mtime 1729077539.84499
DEBUG 2024-12-28 15:54:38,129 autoreload File C:\Python312\Lib\site-packages\django\contrib\messages\constants.py first seen with mtime 1729077538.1944406
DEBUG 2024-12-28 15:54:38,129 autoreload File C:\Python312\Lib\asyncio\constants.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,130 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\helpers.py first seen with mtime 1729077535.4474063
DEBUG 2024-12-28 15:54:38,130 autoreload File C:\Python312\Lib\email\utils.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,130 autoreload File C:\Python312\Lib\site-packages\django\utils\timesince.py first seen with mtime 1729077539.819747
DEBUG 2024-12-28 15:54:38,130 autoreload File C:\Python312\Lib\email\policy.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,130 autoreload File C:\Python312\Lib\site-packages\django\db\migrations\__init__.py first seen with mtime 1729077539.5056481
DEBUG 2024-12-28 15:54:38,130 autoreload File C:\Python312\Lib\site-packages\django\templatetags\static.py first seen with mtime 1729077539.7555509
DEBUG 2024-12-28 15:54:38,130 autoreload File C:\Python312\Lib\email\_header_value_parser.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,130 autoreload File C:\Python312\Lib\logging\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,130 autoreload File C:\Python312\Lib\site-packages\django\utils\duration.py first seen with mtime 1729077539.7977655
DEBUG 2024-12-28 15:54:38,130 autoreload File C:\Python312\Lib\asyncio\sslproto.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,130 autoreload File C:\Python312\Lib\site-packages\django\db\models\manager.py first seen with mtime 1729077539.537711
DEBUG 2024-12-28 15:54:38,130 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\templatetags\admin_modify.py first seen with mtime 1729077536.2301087
DEBUG 2024-12-28 15:54:38,130 autoreload File C:\Python312\Lib\site-packages\django\urls\resolvers.py first seen with mtime 1729077539.7750485
DEBUG 2024-12-28 15:54:38,130 autoreload File C:\Python312\Lib\site-packages\django\core\checks\__init__.py first seen with mtime 1729077539.3354454
DEBUG 2024-12-28 15:54:38,130 autoreload File C:\Python312\Lib\site-packages\sqlparse\engine\statement_splitter.py first seen with mtime 1729077485.1466112
DEBUG 2024-12-28 15:54:38,130 autoreload File C:\Python312\Lib\site-packages\django\template\defaulttags.py first seen with mtime 1729077539.7234979
DEBUG 2024-12-28 15:54:38,130 autoreload File C:\Python312\Lib\zoneinfo\_tzpath.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\site-packages\django\core\cache\__init__.py first seen with mtime 1729077539.3283277
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\site-packages\django\utils\connection.py first seen with mtime 1729077539.7856023
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\site-packages\django\utils\text.py first seen with mtime 1729077539.819747
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\site-packages\django\db\migrations\utils.py first seen with mtime 1729077539.5136988
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\ctypes\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\http\client.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\types.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\site-packages\django\core\files\move.py first seen with mtime 1729077539.3613367
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\site-packages\django\utils\asyncio.py first seen with mtime 1729077539.7801564
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\site-packages\django\utils\ipv6.py first seen with mtime 1729077539.805013
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\email\errors.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\templatetags\__init__.py first seen with mtime 1729077536.226174
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\asyncio\events.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\site-packages\django\core\files\storage\base.py first seen with mtime 1729077539.3675187
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\site-packages\django\forms\fields.py first seen with mtime 1729077539.5863264
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\site-packages\django\core\mail\message.py first seen with mtime 1729077539.3765728
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\asyncio\windows_utils.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\site-packages\django\utils\dateparse.py first seen with mtime 1729077539.7881768
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\site-packages\django\forms\utils.py first seen with mtime 1729077539.5863264
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\site-packages\django\core\files\__init__.py first seen with mtime 1729077539.3551357
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\_markupbase.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\site-packages\django\forms\formsets.py first seen with mtime 1729077539.5863264
DEBUG 2024-12-28 15:54:38,131 autoreload File C:\Python312\Lib\site-packages\django\db\models\sql\where.py first seen with mtime 1729077539.5783257
DEBUG 2024-12-28 15:54:38,132 autoreload File C:\Python312\Lib\tempfile.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,132 autoreload File C:\Python312\Lib\_compat_pickle.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,132 autoreload File C:\Python312\Lib\site-packages\django\db\backends\postgresql\schema.py first seen with mtime 1729077539.489371
DEBUG 2024-12-28 15:54:38,132 autoreload File C:\Python312\Lib\site-packages\asgiref\local.py first seen with mtime 1729077534.6277251
DEBUG 2024-12-28 15:54:38,132 autoreload File C:\Python312\Lib\site-packages\django\utils\datastructures.py first seen with mtime 1729077539.7881768
DEBUG 2024-12-28 15:54:38,132 autoreload File C:\Python312\Lib\site-packages\django\contrib\sites\requests.py first seen with mtime 1729077539.0391
DEBUG 2024-12-28 15:54:38,132 autoreload File C:\Python312\Lib\zoneinfo\_common.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,132 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\checks.py first seen with mtime 1729077536.524954
DEBUG 2024-12-28 15:54:38,132 autoreload File C:\Python312\Lib\asyncio\selector_events.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,132 autoreload File C:\Python312\Lib\site-packages\django\http\__init__.py first seen with mtime 1729077539.691266
DEBUG 2024-12-28 15:54:38,132 autoreload File C:\Python312\Lib\site-packages\django\core\management\commands\__init__.py first seen with mtime 1729077539.3925748
DEBUG 2024-12-28 15:54:38,132 autoreload File C:\Python312\Lib\site-packages\django\template\backends\django.py first seen with mtime 1729077539.7314656
DEBUG 2024-12-28 15:54:38,132 autoreload File C:\Python312\Lib\site-packages\psycopg2\sql.py first seen with mtime 1730836401.198306
DEBUG 2024-12-28 15:54:38,132 autoreload File C:\Python312\Lib\site-packages\django\dispatch\__init__.py first seen with mtime 1729077539.5783257
DEBUG 2024-12-28 15:54:38,132 autoreload File C:\Python312\Lib\site-packages\django\db\models\aggregates.py first seen with mtime 1729077539.5216837
DEBUG 2024-12-28 15:54:38,133 autoreload File C:\Python312\Lib\urllib\request.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,133 autoreload File C:\Python312\Lib\site-packages\django\contrib\staticfiles\management\commands\runserver.py first seen with mtime 1729077539.3156781
DEBUG 2024-12-28 15:54:38,133 autoreload File C:\Python312\Lib\site-packages\django\core\cache\utils.py first seen with mtime 1729077539.3293664
DEBUG 2024-12-28 15:54:38,133 autoreload File C:\Python312\Lib\operator.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,133 autoreload File C:\Python312\Lib\site-packages\django\core\management\commands\runserver.py first seen with mtime 1729077539.4088027
DEBUG 2024-12-28 15:54:38,133 autoreload File C:\Python312\Lib\site-packages\django\template\loader.py first seen with mtime 1729077539.7234979
DEBUG 2024-12-28 15:54:38,133 autoreload File C:\Python312\Lib\site-packages\django\core\files\storage\memory.py first seen with mtime 1729077539.368545
DEBUG 2024-12-28 15:54:38,133 autoreload File D:\DAWDJ\test1\aplicatie_exemplu\apps.py first seen with mtime 1729079471.070035
DEBUG 2024-12-28 15:54:38,133 autoreload File C:\Python312\Lib\opcode.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,133 autoreload File C:\Python312\Lib\site-packages\django\core\checks\compatibility\__init__.py first seen with mtime 1729077539.3489509
DEBUG 2024-12-28 15:54:38,133 autoreload File C:\Python312\Lib\asyncio\runners.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,133 autoreload File C:\Python312\Lib\warnings.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,133 autoreload File C:\Python312\Lib\site-packages\django\core\mail\utils.py first seen with mtime 1729077539.3765728
DEBUG 2024-12-28 15:54:38,133 autoreload File C:\Python312\Lib\dataclasses.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,133 autoreload File C:\Python312\Lib\site-packages\django\forms\models.py first seen with mtime 1729077539.5863264
DEBUG 2024-12-28 15:54:38,134 autoreload File C:\Python312\Lib\site-packages\django\db\models\fields\mixins.py first seen with mtime 1729077539.5537765
DEBUG 2024-12-28 15:54:38,134 autoreload File D:\DAWDJ\test1\test1\urls.py first seen with mtime 1729768750.1040423
DEBUG 2024-12-28 15:54:38,134 autoreload File C:\Python312\Lib\site-packages\django\db\models\sql\query.py first seen with mtime 1729077539.5702972
DEBUG 2024-12-28 15:54:38,134 autoreload File C:\Python312\Lib\site-packages\django\utils\dates.py first seen with mtime 1729077539.7881768
DEBUG 2024-12-28 15:54:38,134 autoreload File C:\Python312\Lib\site-packages\sqlparse\filters\others.py first seen with mtime 1729077485.1466112
DEBUG 2024-12-28 15:54:38,134 autoreload File C:\Python312\Lib\keyword.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,134 autoreload File C:\Python312\Lib\site-packages\django\template\loaders\cached.py first seen with mtime 1729077539.7392716
DEBUG 2024-12-28 15:54:38,134 autoreload File C:\Python312\Lib\site-packages\django\shortcuts.py first seen with mtime 1729077534.9179265
DEBUG 2024-12-28 15:54:38,134 autoreload File C:\Python312\Lib\site-packages\django\views\csrf.py first seen with mtime 1729077539.8350132
DEBUG 2024-12-28 15:54:38,134 autoreload File C:\Python312\Lib\email\iterators.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,134 autoreload File C:\Python312\Lib\logging\config.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,134 autoreload File C:\Python312\Lib\site-packages\psycopg2\extras.py first seen with mtime 1730836401.1973083
DEBUG 2024-12-28 15:54:38,134 autoreload File C:\Python312\Lib\bisect.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,134 autoreload File C:\Python312\Lib\site-packages\django\db\backends\base\operations.py first seen with mtime 1729077539.448799
DEBUG 2024-12-28 15:54:38,134 autoreload File C:\Python312\Lib\subprocess.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\views\defaults.py first seen with mtime 1729077539.8360848
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\gzip.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\DLLs\_bz2.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\middleware.py first seen with mtime 1729077536.526395
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\hmac.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\core\files\storage\mixins.py first seen with mtime 1729077539.368545
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\backends\base\features.py first seen with mtime 1729077539.448799
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\staticfiles\apps.py first seen with mtime 1729077539.299001
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\asyncio\threads.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\template\response.py first seen with mtime 1729077539.7234979
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\core\serializers\python.py first seen with mtime 1729077539.4327977
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\decorators.py first seen with mtime 1729077536.526395
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\concurrent\futures\_base.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\contenttypes\apps.py first seen with mtime 1729077536.8577158
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\migrations\exceptions.py first seen with mtime 1729077539.5056481
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\http\cookies.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\core\checks\security\csrf.py first seen with mtime 1729077539.3519435
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\datetime.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\sessions\base_session.py first seen with mtime 1729077538.7268243
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\apps\registry.py first seen with mtime 1729077534.9219484
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\asyncio\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\contenttypes\__init__.py first seen with mtime 1729077536.8577158
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\password_validation.py first seen with mtime 1729077536.535974
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\core\checks\templates.py first seen with mtime 1729077539.3466504
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\ast.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\template\defaultfilters.py first seen with mtime 1729077539.7154958
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\asyncio\taskgroups.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\email\mime\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\DLLs\_overlapped.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\html\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\asyncio\subprocess.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\template\context.py first seen with mtime 1729077539.7154958
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\linecache.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\sqlparse\cli.py first seen with mtime 1729077485.130334
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\backends\postgresql\introspection.py first seen with mtime 1729077539.489371
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\contenttypes\models.py first seen with mtime 1729077536.8658428
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\__init__.py first seen with mtime 1729077536.5188627
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\backends\base\__init__.py first seen with mtime 1729077539.440802
DEBUG 2024-12-28 15:54:38,135 autoreload File D:\DAWDJ\test1\aplicatie_exemplu\views.py first seen with mtime 1735394076.5057797
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\core\files\images.py first seen with mtime 1729077539.3551357
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\models\sql\subqueries.py first seen with mtime 1729077539.5702972
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\email\mime\base.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\core\exceptions.py first seen with mtime 1729077539.3206928
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\dis.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\enum.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\secrets.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\urls\__init__.py first seen with mtime 1729077539.7675388
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\concurrent\futures\thread.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\signal.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\asyncio\trsock.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\sites.py first seen with mtime 1729077535.449713
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\importlib\_abc.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\socketserver.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\asyncio\tasks.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\urls\conf.py first seen with mtime 1729077539.77205
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\sqlparse\keywords.py first seen with mtime 1729077485.1386077
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\models\constants.py first seen with mtime 1729077539.5296946
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\models\sql\constants.py first seen with mtime 1729077539.5702972
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\views\autocomplete.py first seen with mtime 1729077536.236722
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\email\_parseaddr.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\middleware\__init__.py first seen with mtime 1729077539.6994994
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\ctypes\_endian.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\template\loaders\filesystem.py first seen with mtime 1729077539.747275
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\lzma.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\views\generic\edit.py first seen with mtime 1729077539.8547878
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\pathlib.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\psycopg2\_range.py first seen with mtime 1730836401.1922748
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\wsgiref\util.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\sqlparse\filters\__init__.py first seen with mtime 1729077485.1466112
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\staticfiles\utils.py first seen with mtime 1729077539.3096025
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\messages\utils.py first seen with mtime 1729077538.1944406
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\models\__init__.py first seen with mtime 1729077539.5216837
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\psycopg2\_psycopg.cp312-win_amd64.pyd first seen with mtime 1730836401.1912868
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\views\decorators\__init__.py first seen with mtime 1729077539.8383608
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\urllib\response.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\email\mime\message.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\contenttypes\checks.py first seen with mtime 1729077536.8621082
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\DLLs\_decimal.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\models\functions\text.py first seen with mtime 1729077539.567554
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\utils\crypto.py first seen with mtime 1729077539.7881768
DEBUG 2024-12-28 15:54:38,135 autoreload File D:\DAWDJ\test1\test1\__init__.py first seen with mtime 1729078932.8199604
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\backends\postgresql\__init__.py first seen with mtime 1729077539.4813988
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\views\generic\__init__.py first seen with mtime 1729077539.851755
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\models\functions\math.py first seen with mtime 1729077539.5620246
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\utils\http.py first seen with mtime 1729077539.805013
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\email\_policybase.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\utils\deconstruct.py first seen with mtime 1729077539.792933
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\views\debug.py first seen with mtime 1729077539.8360848
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\utils\translation\__init__.py first seen with mtime 1729077539.82782
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\migrations\operations\models.py first seen with mtime 1729077539.5216837
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\DLLs\_lzma.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\contenttypes\forms.py first seen with mtime 1729077536.8643348
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\messages\apps.py first seen with mtime 1729077538.1944406
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\backends\utils.py first seen with mtime 1729077539.440802
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\migrations\operations\__init__.py first seen with mtime 1729077539.5216837
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\core\files\uploadedfile.py first seen with mtime 1729077539.3613367
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\http\request.py first seen with mtime 1729077539.6994994
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\core\serializers\base.py first seen with mtime 1729077539.424807
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\__init__.py first seen with mtime 1729077539.4327977
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\platform.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\contrib\__init__.py first seen with mtime 1729077535.4359057
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\db\transaction.py first seen with mtime 1729077539.4327977
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\utils\safestring.py first seen with mtime 1729077539.818513
DEBUG 2024-12-28 15:54:38,135 autoreload File C:\Python312\Lib\site-packages\django\utils\formats.py first seen with mtime 1729077539.7977655
